

# TestRangeDevice_Current_0 all readings on
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000


# TestRangeDevice_Cumulative_5 five meter line on
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000


# TestRangeDevice_Current_6 duplicates on
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000


# TestRangeDevice_Cumulative_6 duplicates on
5000	25000
3000	25000
1000	25000
-1000	25000
-3000	25000
-5000	25000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
0	10000
-2000	10000
-4000	10000
-6000	10000
-8000	10000
-10000	10000
10000	5000
9000	5000
8000	5000
7000	5000
6000	5000
5000	5000
4000	5000
3000	5000
2000	5000
1000	5000
0	5000
10000	10000
8000	10000
6000	10000
4000	10000
2000	10000
